"Gene","GSM878100","GSM878101","GSM878102","GSM878103","GSM878104","GSM878105","GSM878106","GSM878107","GSM878108"
"ANKRD7",6.11856730704861,7.12538680082662,5.82435359989426,6.39880489536689,5.20170556798894,7.4267768338017,2.05326970835823,7.09196753672281,5.68972673862933
"ANKRD9",8.29500272050824,9.38791558336908,8.87395068314346,9.51196102387693,9.50644092811109,8.95615114570619,8.95333530399697,8.02966432305079,9.53409889018979
"ANKS1A",10.5651110652986,10.2067790389742,10.1345212170943,10.2895996240402,9.40411619025166,9.88748256498553,9.81413855453058,9.80695304994463,9.55863486937906
"ANKS1B",3.5350707882497,5.40707721013096,5.76886805616613,4.91977724942494,3.42209049941945,4.95504557896521,5.98004197325485,6.0995168952889,4.82188583562365
"ANKS3",9.34798941460257,9.0570860662365,9.0512027642022,9.38376245940981,8.75445923443114,9.37004122784387,9.0651801967329,9.36467958165085,9.15531707435115
"ANKS4B",3.78891065540038,3.49909326985386,4.29219775821343,3.10954589398525,3.6674967840652,4.88049017199713,3.87054180854771,3.30289527925033,3.58994251909811
"ANKS6",6.25243279790661,7.81032992401431,7.10515430342038,6.04009913941771,6.78267567211154,7.03272488418934,7.28339309466145,7.07458702979988,6.8220962861389
"ANKUB1",5.01915795547723,4.7870216714036,5.49764852617589,6.98092696640298,4.39064413697412,6.38827165435771,6.84120030568254,7.09396221284975,4.69767602109167
"ANKZF1",10.2436903100167,8.37119888944265,8.91033592989686,8.26192949993379,10.7201740437024,10.8042006090421,9.5703682967933,9.57945039321925,9.0716582363614
"ANLN",10.2163272460647,12.4846627460625,11.4850774253607,11.2689737617562,9.80909822954025,9.47970499946225,11.8268105726403,11.4795155588475,11.4437413451841
"ANO1",6.41061567349587,4.99843295670299,4.81560091695448,7.03202759202556,6.72022477169058,3.9044795865244,5.44923721440026,4.83529465569195,6.8074877600414
"ANO10",9.95604608339295,10.1277169271836,10.3758705073322,10.2969595741359,11.0709160618697,11.4619160500041,11.1452323870562,10.8588844429279,11.5007732337932
"ANO2",5.98991086537039,4.30098970781543,4.96953674210228,6.7078073271629,3.80502699821707,4.77419664518375,4.27634477292179,5.4708414403401,5.41397951025009
"ANO3",8.1647012644076,7.51286095972675,6.72862822418863,6.21818220748816,6.30453671623853,1.74617793455922,6.32103973038974,3.27069175155739,7.41673059279367
"ANO4",5.08888750077095,6.21818220748816,6.41647109425565,5.2319802858437,5.61089364876665,4.96551793070084,6.04385341570711,6.44678658495897,6.16865207430666
"ANO5",3.46506052284783,7.06399346983352,7.07252716333409,4.3297154695026,5.53978688797435,5.44711504545345,7.43761365324937,8.49673140071339,7.6455037504885
"ANO6",11.8375455342002,11.6642431805191,11.4802514367208,11.9785734544313,11.1067299701482,11.5308270334533,11.2969604257326,11.330866854626,11.5020017488829
"ANO7",8.48389358378142,6.11280976444204,6.62560683241742,7.29374751596265,8.71265471596536,7.17830345249946,7.41349809159036,8.70493652019677,6.36381422629891
"ANO8",8.94595521884766,8.32291491097989,7.61969229395264,8.71541483935306,8.99856103179967,9.42410602301793,9.32918374944537,9.33624834449452,9.1035140197676
"ANO9",6.97862292440475,7.41209672047833,6.68758916121488,6.6414037653501,7.65415725667288,7.74701923373066,7.48139551643531,4.00470380550109,8.10762047444716
"ANOS1",8.37150501393432,7.35729065591799,7.57797505136488,8.88253640493281,5.22294120075343,5.36237736441476,6.01574767328824,5.54599648603017,5.69826966832143
"ANP32A",11.0827768910057,11.3457559766381,11.4263110380124,11.1063396170964,11.2710968870226,10.9260016491253,11.3155292712158,11.9280862818258,11.4908550107608
"ANP32A-IT1",6.26771433523028,6.16069053885685,5.70019240040169,6.90185533181305,7.17396390606855,3.70760682449337,2.95199751471209,7.20640715231336,6.53575781809749
"ANP32B",14.035698988953,14.2577922081342,14.6523397384601,14.391964001057,14.2470059375777,13.934285699348,13.6750673418291,14.6969882320731,14.2185861924821
"ANP32C",2.36293806222672,4.68005920043933,5.508897924281,6.54461173659355,6.92956527082328,4.93734431925725,5.04730068390969,5.18115452789815,6.59368163801138
"ANP32D",6.53957252856534,5.5350175117092,1.85211988465124,2.69791617372267,6.3019346287805,8.75387104452927,6.28822203259187,2.92826297379357,7.10515430342038
"ANP32E",10.2136136604604,11.3391420668078,11.2305266703172,11.523070855595,10.9612329252548,10.6579286046986,12.2028768960343,12.4231404313876,12.2243622258334
"ANPEP",5.10387884388934,6.54303219585216,5.33747334087836,6.32161104033293,5.21871984406216,6.57275870169451,6.78350127093022,6.51079318872305,6.8935895489452
"ANTXR1",10.0896938092359,10.0258158420963,9.72024472075648,9.76456570539611,10.2018824790252,10.9013740280923,10.7614397066703,10.0668306448318,10.8894360914546
"ANTXR2",10.6146006794986,10.5647926170069,10.0886464598756,11.0013589571037,9.71511085544731,9.56471555741918,10.2560545877434,10.0513105631634,10.8294931192085
"ANXA1",14.4523242918382,14.378055345925,14.1235699393126,14.3700318130088,14.1870266335649,14.4749232668646,14.7168239820376,14.3106073031318,14.3826890955411
"ANXA10",3.97492971512419,6.85132421760239,8.45089361841676,7.95108611657482,6.37905877978903,4.0921803419819,8.5914396016833,4.5075373676366,7.4077598398372
"ANXA11",10.1737162250752,10.3011044140756,10.5701411324271,10.8042006090421,9.83018599071812,9.31192281277087,9.89223944139219,9.80139307458506,9.82860437765391
"ANXA13",5.27554481221957,5.58396913611799,5.6668444828816,7.2126459893644,7.52561896676797,5.58483626784256,6.29596633492344,4.58249217992765,3.30028206393252
"ANXA2",15.9543228789627,16.1995267652962,16.1325702342532,16.1193163063885,16.062628055842,15.9145460048804,16.2366893264323,15.7747210555105,16.006017181709
"ANXA2P1",9.259969918868,9.86104463077374,9.69718615169115,10.1115058269929,8.98140689925182,10.4736302618274,8.03516154052337,9.06799117162543,9.34226830117924
"ANXA2P2",15.0589673076919,15.9038119890507,15.5568718417938,15.8949450316373,14.8447775107403,14.3609844714152,15.1138909824069,14.6015570752696,14.8111543566503
"ANXA2P3",9.16643308303571,9.66988366809122,9.79792026018076,9.653999539087,9.21026982448055,10.6950215853329,9.59160793560201,9.8173390504198,8.97551011691769
"ANXA2R",7.88376919227752,7.4827685292069,8.20492761387175,7.44457416875747,5.31560991611794,7.24151126299842,7.47276742922376,7.57044991603698,6.71088544337735
"ANXA3",5.75784433494048,7.66093471257445,7.79386267206368,8.29623671187556,6.58191458118427,7.17125031451594,8.18602748344516,3.91553575373835,6.69643350921129
"ANXA4",12.2404581517407,12.2928462626585,12.5399786543698,13.0644990364981,11.7186078791452,11.4377255636026,12.698605389257,11.5890497658752,12.2763728414711
"ANXA5",15.1069285609832,15.5146912307616,15.2999438377276,15.7453446718226,14.8338417939207,14.754059854009,15.0478711552211,14.6924057756229,14.9120295594762
"ANXA6",11.9286616998363,12.5893671601856,12.5096507832026,12.1922063032398,12.7104088846733,12.736127601635,12.7241120899818,12.1696528640739,12.7652710025485
"ANXA7",12.9169723116912,13.6238999351322,13.5033324968532,13.8550494913243,12.9199463648694,12.7796397445168,13.3981553421741,12.7770295363028,13.0664310844163
"ANXA8L1///ANXA8",8.83703288322548,8.37119888944265,9.02828575838302,9.32875280162293,8.10624159876396,10.3086962275027,8.63896483237524,6.96032232922576,8.81407593027687
"ANXA9",4.55497802866957,4.38110934467996,6.65152777832586,6.0739166386564,4.43660989198659,4.75969302349004,5.52688778855373,6.88200909128712,4.6802128912333
"AOAH",7.13492169104317,7.57783647822044,7.04566472944438,4.88495328384768,7.46160330090783,5.82313659803873,6.78456518568553,7.62846997101709,7.61158741337606
"AOC1",4.67890552090655,3.73128466230324,6.53411097077573,6.14391914121221,4.32290526208959,6.35376853695064,5.15927859417932,5.86366997154779,4.87774927048298
"AOC2",7.5291318038949,7.38438463688625,7.64411397797177,7.76294285536757,7.69327304490583,8.25539231132662,7.88095589730026,8.47073479128152,7.46758174595617
"AOC3",6.69718186344391,4.89467769621313,6.42114219343985,6.09385999891086,5.18919496185903,4.82599498441139,7.02061784422133,5.81006320458961,3.62900056507719
"AOC4P",6.22379916525046,7.13971407443032,7.31244549084339,8.01509073261559,7.81094238539203,4.13505642319398,7.55304456484198,8.6498344566844,5.91238866552411
"AOX1",9.90087199645407,10.3189824918991,9.87488013672231,10.629563534524,9.85118262656226,9.8881501272235,11.6440535107325,10.7581992501181,9.60595925350787
"AOX2P",6.35874415247767,4.74117656658197,6.84522608865727,5.05787651924056,7.6095198542647,5.51326234669447,6.6177806420938,5.50899584698651,5.52172856534141
"AP1AR",5.66992131549654,6.1006502602774,7.24668677424148,7.01337546627684,7.62936717910164,7.46597613217395,7.78209141605013,8.06762097336275,7.97966106121995
"AP1B1",9.57214719737666,9.53354919550086,9.80662162515505,9.4069861236041,10.1134755112096,8.47131594055011,10.0501491257312,9.84803711629633,9.49992180396267
"AP1G1",10.3641923746429,10.6604973029847,10.8691012192979,10.8560073194393,10.687332199708,10.6861726083128,11.2152453934938,10.6442943900351,10.803057943284
"AP1G2",7.61890713515448,7.79653496395261,7.07370280983305,7.06656912902031,7.27081714757963,4.6699211904926,7.89949780978336,7.3999664999712,6.73708681337915
"AP1M1",10.4813146072316,10.7537961171136,10.548648771913,10.4286933681419,11.5664066451197,11.8433855387164,11.8049942550706,11.1381719141802,11.4966149192056
"AP1M2",5.85677130368177,7.12778613368975,5.46149508098724,6.66078047040086,6.93160041369086,5.37793045343147,6.76944062544101,5.08931481087033,6.92549134538856
"AP1S1",10.9227595571421,10.5821930667367,10.6714852146892,10.6343849094914,9.63831243646936,9.8368060987241,9.68904433123241,10.0976696723061,9.6790703627554
"AP1S2",10.0513105631634,10.0653937002436,10.3068270281875,10.2455882261302,10.5555274003881,10.6112547273453,10.1952895491181,10.2819618629379,10.2682865619633
"AP1S3",6.21893662886255,7.25509777789351,5.6924111704381,7.08820122177802,5.04161687316802,5.2688275164244,6.94876454958775,6.48837999714428,5.84720704513305
"AP2A1",7.03131260765902,8.02622612018888,7.77690915311109,7.50366974710865,10.9311640927968,10.531772004985,10.7772089259985,10.2372250928039,10.5377006893265
"AP2A2",11.5097404466971,11.0590062721388,11.3556307548804,11.168511709154,11.9761046170996,12.0515087938222,11.3960186489326,11.8762969700579,11.79680238335
"AP2B1",11.6835447096234,11.6874319966846,11.9798367272379,11.766559973021,11.3347180596052,11.6448648078993,11.9059967042419,11.577355350549,11.8728080230595
"AP2M1",12.6413810684337,12.8353336138356,13.0504510149296,12.7747292570432,14.6649934382045,14.5181483605409,14.6452094631545,14.1821748741646,14.5466178775843
"AP2S1",13.4361801732774,13.8479292747489,13.9791164536939,13.7424906027863,14.4749232668646,14.2526395085635,14.358571175539,14.6573419108305,14.3944639367302
"AP3B1",10.3008202543321,10.7901475061081,10.7918453361842,10.9494915822751,10.5238695622622,9.49680848238295,11.2192357509663,10.7517479083125,11.0769298914417
"AP3B2",5.56263325325027,6.09686073847857,6.25011239294423,5.51418411510619,5.03310718984987,7.43853848534635,5.39975576082768,7.19946647055197,5.8294306053625
"AP3D1",11.9177903121679,12.0223844092256,12.0674670897478,12.1307497436991,10.1066131317336,8.89581933211614,9.96486303739661,9.34168874605763,10.2603622327604
"AP3M1",10.7081803033753,10.899045453101,11.0343878717954,11.0760904383758,10.6883111561257,10.3848538134567,10.8113015272917,10.75591603397,10.8240493658926
"AP3M2",10.4197425754409,9.74864816443852,9.90225748871825,10.3991799942662,9.88908610934674,9.81901829622949,9.35600191175291,9.32639915857149,9.81901829622949
"AP3S1",14.8867260405667,14.7451376249216,14.7488147244093,15.0830521155289,14.2887132654882,14.6371165928828,14.1355108458007,14.3667473860415,14.3200343170096
"AP4B1",7.45817681801403,7.2673866491593,7.44592479356823,7.76003383961539,7.17830345249946,6.19959511013981,6.64370801526376,6.95678157170212,7.14637046670166
"AP4E1",6.55615619604467,6.60744406025129,7.18354390449233,6.97874366244538,6.92350393811564,7.4070043023676,6.58492672987643,6.36488306348533,6.86324698815616
"AP4M1",9.89853846677251,9.59806198341049,10.0505119085286,9.61221551757444,10.0295488404001,9.87009522688704,9.61156809871171,9.81255400623198,10.2044068404503
"AP4S1",8.22848500789278,8.95485124153944,8.98665497324757,8.85366535051193,7.62176588051032,7.32542167172263,8.31395849882721,8.34934699308161,7.7682273809822
"AP5B1",5.45669399223376,7.64218862473278,7.23353539152129,5.70594570579449,8.10011787432146,8.54160398190704,8.27171748462729,8.51259110676936,7.51206922208061
"AP5M1",8.97610250070804,9.33257089564527,9.12493101537521,8.97970017258936,9.07509406706641,9.05336326785526,8.23371659845821,8.84571700155349,8.77641692878292
"AP5S1",9.7301160034359,10.3775674772561,10.5950087008436,10.3657935304902,9.92024211443197,9.4001556122482,10.1092789129457,9.53963774694025,10.0734971803333
"APAF1",8.31176567199896,8.04376318372186,8.17741355967317,7.97810950649487,6.8640053231053,5.66122119369332,8.20201547706634,8.14542464047163,8.80952962445885
"APBA1",6.30124265457458,7.17199699455082,6.92412394508018,7.61387743217002,8.12212334585473,6.50706741748639,8.15709387989958,6.62254479266895,7.89725424892594
"APBA2",9.26054462749348,7.97911741619477,8.2231437676414,7.07661847761241,8.53549460255071,9.55039694185071,7.48191286754986,5.69269439245351,7.74590038432727
"APBA3",9.32969104331406,8.56611488615993,8.75087990307757,9.1795104630837,10.5004934797567,10.1167678130486,9.91925895648078,9.49478410699691,10.1248430366232
"APBB1",9.52555186647357,8.99253400537257,9.0332325846226,8.90577218634887,10.0588317921814,9.27926319064018,9.4759659659824,8.92231446905054,9.34441395303015
"APBB1IP",7.77334159876771,7.71842298703678,7.76032643521533,7.1884356383811,10.1414284399291,8.85293388462727,10.2407841216171,10.11242458388,9.3090574465704
"APBB2",10.3685390888238,9.64013756523492,9.9302668160399,9.97814115003517,10.376102880688,9.76618810016228,10.8973373856518,10.4486408814067,10.5680054868833
"APC",7.7622764398996,8.54989096094882,8.02622612018888,8.38892795250537,7.77369911628804,6.55860032503119,8.5922947342607,7.88241954316636,8.43249325755607
"APC2",7.31398314072788,6.94079183448937,7.44123418930149,7.26539801979309,6.65855537313052,7.19534114349506,7.36276605915187,6.36415844380736,6.4664593220738
"APCDD1",7.29076667388957,7.67203937636361,6.73881490817291,7.4393362184111,8.65363772240108,8.62663096392369,9.55369258918612,9.34355771169436,6.49313862596501
"APCDD1L",11.1039982433983,11.8243870108403,12.4628048516459,11.8966709101223,12.8843951486242,12.2276608802648,11.8943211679755,11.9832154242506,12.2125900424458
"APCDD1L-AS1",8.76114391009593,8.64076347614229,8.21282162705165,7.78256316520118,7.85255781909429,7.48458819058834,8.25794829102051,8.6510826362976,8.13894862977541
"APCS",7.72322456852196,7.2991746663378,7.77020203053603,6.28174354058636,4.50823179647692,7.90429755097478,5.40209847265886,6.97994759723665,7.54359499553364
"APEH",9.39108862583794,9.75215952130997,9.81076306514836,9.70041956481648,10.424522090582,11.2349566528355,10.0263069858006,10.076948437294,10.3887312693562
"APELA",7.66493359623512,6.8182721313833,6.69455997339965,4.31342372807729,6.0995168952889,2.97800240054675,7.21839942955773,3.55608358073645,8.11383796055917
"APEX1",12.9124321497993,13.2694711348787,13.4832809514277,13.1541779593947,12.3502187887608,12.5167051425456,12.722923637375,13.4483303791569,13.1747190962685
"APEX2",7.93579611641316,8.88554832097626,8.92816620652258,8.82735567700605,9.41143973719914,8.5373003427833,9.17803261599301,9.19542210604222,9.18289299204589
"APH1A",9.49718041165941,9.04346897040322,9.79172080397299,9.33666224228217,9.54887685054835,9.91515225596188,10.2289826608427,9.60483346911211,9.54429733451763
"APH1B",10.2357804527863,10.0803547513978,10.0207639669716,10.0396483172015,9.96657621444903,9.36334881664081,10.1080560472368,9.94024913336312,10.0521092254509
"API5",8.56491472031284,9.0415799626587,9.61244472450391,9.52249828946263,9.7430500668073,8.63880184548279,10.3891009801878,9.78800337019547,10.235324696563
"APIP",10.8449662971906,10.7154863891655,10.973171531529,10.649871774708,9.33586761062181,8.94170919531033,10.1483807865373,10.5869021366899,10.1442487514233
"APITD1-CORT///APITD1",9.66270649624708,10.6112547273453,10.5062648069469,10.5333093330116,9.06240018536652,9.38948783329121,9.35882198234502,9.20751953999831,8.28130572584622
"APLF",7.26004968106888,7.47638771678378,6.85466800958839,7.23232598980364,7.33770631847794,7.33645442282375,6.96526496009598,7.4766201245789,7.61735946394179
"APLN",8.3266420347084,7.72002506089748,7.28452602633178,7.96749939050447,9.04595475816997,7.61510611838713,7.8102057853051,7.77660965951309,7.11288904438932
"APLNR",5.10765850515242,5.56390401899304,3.24343213885634,4.70424280320951,5.29717104338553,6.80390253427301,5.02316104328948,5.14833962589786,5.92114230555493
"APLP1",9.09894906317601,8.36699318658282,8.80049356177806,8.19479498889751,9.34369333242568,8.54255264091206,8.05860911477529,10.4910521256358,8.84400844351827
"APLP2",12.2677676479507,12.1646526763407,12.6650266984113,12.7058449875192,12.4426410748176,12.6734149766564,13.002528222449,13.3069151202175,12.9138466468795
"APMAP",8.51846586113346,9.18362598025142,9.31653314224221,9.06925121397527,8.7051537778264,9.38875818765555,9.13376466307311,8.52282374242001,8.5922947342607
"APOA1",6.21393217142087,5.24240509016344,5.90800091985193,5.56624168983749,6.0995168952889,7.32191732810796,6.91158200504726,5.52897093469001,7.54943161917104
"APOA2",6.17203913220892,4.97326875371457,6.25725130546064,5.81006320458961,6.80040515023702,4.28151300760231,5.82210285590665,4.048836495327,3.6447928091928
"APOA4",6.76683290843188,5.02171307854562,5.75469770067593,6.51355579202933,5.76886805616613,7.56157151945372,7.07335593617346,6.4480577388237,6.8249592732165
"APOA5",5.94714273768049,5.62353300428092,5.64882221804073,5.70594570579449,5.76886805616613,8.25355893175804,5.41397951025009,5.89148583276633,5.49972238118724
"APOB",6.9156376359869,6.59382199743806,5.91730242867027,5.13763821505428,6.56478351147227,5.97087960730878,6.37164099908419,3.86347632370685,6.47374685255896
"APOBEC1",4.04857752991756,7.1411700102109,4.26358645080744,6.83049101432243,7.4267768338017,5.75462760908905,5.24686241671807,7.80658574233863,7.52293207063521
"APOBEC2",7.63489416529028,7.24578302642055,7.01851648902406,7.03924132503372,7.5861960514039,9.49963306394664,7.86583212043355,8.14468741190204,7.15380999579636
"APOBEC3A_B///APOBEC3A",6.86271566929713,6.71591060593287,6.54579941715502,6.7902581344486,6.29642042032345,2.419646817711,3.87054180854771,4.04356488688735,6.27957345209152
"APOBEC3B",8.99110845573226,11.4216118937142,10.4456007034617,10.3941429944137,9.51767412865666,8.55297382098925,10.493374030716,8.8802542546344,9.75381446664511
"APOBEC3C",10.0602233214683,10.2848900560527,10.0820268509405,9.98639136595093,11.4216118937142,11.897834421319,11.8892458926541,11.9950453405564,11.3673866187613
"APOBEC3D",7.92354114764217,7.79633594475155,6.64822022289824,8.01911322461993,7.74257675503068,6.59121124669503,7.85681596290905,7.10866074865535,7.86754252711879
"APOBEC3F",8.09507998047903,8.15067079892042,8.04234614112844,7.96250796932153,8.00327393227049,8.74038060318948,8.16281669286006,8.35395424902459,7.77321093382573
"APOBEC3F///APOBEC3G",10.165637091206,9.64843619550682,9.1394968862241,8.56391684223888,9.61182018082632,10.336465480402,9.49493349765062,10.256378709538,9.63880161369278
"APOBEC3G",10.5042207704145,10.2590856441819,9.35078783193948,8.85739223809508,9.31734162563816,9.97724148302121,8.98049136346978,9.24818581270186,8.73947716628825
"APOBEC4",7.53190439298076,6.7078073271629,7.01090080798235,6.52363447519997,6.39791575887402,7.57783647822044,6.84534996813393,7.36554038981045,7.41465056227762
"APOBR",4.80821210193546,4.80399355203642,6.12362909245827,4.19795128601463,7.19085651564118,5.61046275665755,5.18446466449633,5.36237736441476,3.56938982571292
"APOC1",5.34135125257078,6.52628260286768,7.11010477877169,5.1700364223729,7.66163910641619,9.31906196851336,4.71228567359662,8.09078093260585,6.27957345209152
"APOC2",5.36261470736359,6.01416382686833,5.45756486105589,6.83378316124156,7.24226594063847,6.0558303410627,4.76266527834017,7.09727985711234,6.8120077770074
"APOC3",5.82435359989426,4.36619038202098,7.00019249378064,6.91171835556841,5.86270189482587,7.23039339553674,5.85731415090336,5.3412609430125,6.89117132983145
"APOC4-APOC2///APOC4///APOC2",6.12906771018313,6.04360779148926,6.26414040125992,6.30630019054211,6.15175971317324,8.45419263991598,7.33868834581787,6.3797249171031,6.91634233411154
"APOD",6.57565056348562,7.86922391286938,6.76600950548736,7.78463328002781,7.2615849970607,8.40011597974734,7.48472080611463,6.54337775136073,7.06156186512034
"APOE",8.79675694226927,8.03543656699201,8.45825180556106,6.89039094649745,8.82333492755177,10.4755968066657,7.61735946394179,9.99107475346863,8.88405999599467
"APOF",4.41962753711656,6.00683869899029,5.64882221804073,6.29081961193427,2.36293806222672,4.11586521574289,3.42801133096872,6.79139794306731,2.2828007097762
"APOH",5.68787701162043,6.17071319291318,6.53125251400636,5.10194874668164,5.70885044698986,5.26214182204545,6.33425514741656,6.29760731075368,5.58761355397951
"APOL1",10.1649114458079,9.71070112129204,8.37238807666794,9.49783466246998,9.24214687315535,8.36780387596763,10.0486347165192,7.92105188956367,8.98060189263155
"APOL2",9.48179488978517,8.98563203434572,8.94885161000501,9.41781220904913,9.22197158629838,9.05017495525377,9.0259767309955,8.63896483237524,8.84050746227272
"APOL3",8.01219664763529,8.71751574397628,8.22581218186703,9.28577654098991,8.80268661819926,9.20510385820743,8.89530477559243,9.06013319795927,8.63125196818236
"APOL4",6.04385341570711,4.64610500996142,4.49379817823785,6.73916771066723,5.10387884388934,5.59568042991581,5.70885044698986,5.01975279413803,5.41397951025009
"APOL5",5.26954263696909,4.36954390362424,3.96072384986055,3.95593149357978,6.22684703596487,4.75811450238132,4.54201221413357,4.64986031227259,6.40342159260767
"APOL6",8.925481461926,9.21849730876487,8.61291936609257,9.33624834449452,8.9711561997742,8.54373812897132,9.76456570539611,8.83652434389996,9.64816491548867
"APOLD1",10.0031204422565,11.3010523327377,9.66213138924899,9.99107475346863,10.5420707234336,10.5892650133802,10.7501627157924,9.5407350186437,10.6847078351987
"APOLD1///DDX47",12.8400700770943,12.8164000489744,12.7985619924974,12.8726136171879,12.8213350349514,12.3376892318159,12.3998172212676,12.4681203458222,12.5664109206737
"APOM",8.70098898903249,8.91940878395856,9.47181482387737,8.90488476857121,8.61496251823578,8.43156487247567,8.70043816045471,8.77354269388708,8.92792598205945
"APOO",9.66168010324098,10.5613383963536,10.6031499469577,10.6039747917694,9.50266256480106,9.48349665595184,10.3887312693562,10.3400484646116,9.68957340330997
"APOOL",10.5770175917452,10.1217508403576,10.519665865524,10.6075529669929,10.1814297756266,10.2145123996072,10.4230509210966,10.4236413825481,10.4881023952476
"APOPT1",11.7285365757554,11.2899457167091,11.1112300785498,11.0839214970853,11.0405136415774,11.1023633461271,10.9532551133648,11.2954035276153,11.3147453405464
"APP",14.1025579195977,13.9859022854457,13.8608990998455,13.8366999797266,11.9107993147397,11.4931492018373,11.8250222870535,12.8105448728912,12.4256020725005
"APPBP2",10.9339456148583,11.2556801159541,11.1480478693828,11.2515710593851,10.6896082941158,9.97631704222706,10.6899724634454,10.6852803534935,10.6152980020277
"APPL1",11.2157167045497,10.5623900915793,10.9440665670138,11.2560508315161,10.8741221163277,10.5140739051966,10.3122065816217,10.7718227447448,10.318042460124
"APPL2",9.9134792170122,10.5616684796531,9.9214190377509,10.1620207078329,11.534264456447,11.3960186489326,13.0210133448858,12.2028768960343,12.195588008191
"APRT",10.8912930409718,11.0140872118082,11.3620482894102,11.107985348949,11.6583817367287,11.5393338921165,11.6190187292148,11.4649235011515,11.5036586095752
"APTR",9.04091844869965,9.19652559992192,8.57925001949786,9.19050045394176,8.75563599222444,8.74937574765206,7.85944822959988,9.19448065013566,8.6470229884617
"APTX",9.76104694051436,9.97259346258637,10.1923595315514,9.93528849656798,9.81333172612699,10.163047118943,10.4843041305602,10.346612861477,10.3173427260937
"AQP1",8.60181244449635,7.14275448704214,8.2599757261779,9.3619666519933,11.4177937749377,10.3195724923809,9.60130758800371,8.92198325805779,9.71225824961245
"AQP10",4.74559329924086,4.72068661261553,4.72059829335096,7.25436874075351,4.82809855897062,7.07803478185339,5.15927859417932,7.22972641346578,4.49379817823785
"AQP11",7.30535285857216,7.6963857291818,7.45565470644267,7.75118918238867,5.6830206941843,4.46306553692306,7.1634327268632,7.50139294853871,7.18480706053121
"AQP12B///AQP12A",8.30373968363157,7.79595861360877,8.76770483238054,8.77919218481663,8.41516116888216,7.40470245715342,8.58892076042049,9.68449856974149,8.88165374053141
"AQP2",7.4839776185909,7.42284841942364,6.55012035143092,5.90156452653451,6.50902748092701,7.53848152374694,6.38701912361462,7.7870066359375,7.34707104773565
"AQP3",7.04152347642756,7.26928570381601,6.61734731664974,7.30391094048483,6.12890513092665,6.03723982230386,6.41718154096754,7.12816297691771,7.07162024554157
"AQP4",4.26404296269815,4.41125805557295,3.66891817368823,5.9137041336093,4.3852248912273,6.3357051611511,5.10769630271242,5.93213303784483,5.66621642414633
"AQP4-AS1",3.50280383714856,3.43693685855297,4.88016502053905,5.86055928431332,5.0711303329169,7.58780459723474,6.79079630940519,4.08104945669,4.56896802595789
"AQP5",5.84871148270518,4.14571447376442,4.84357857520157,3.68960665755786,5.21375914547167,9.06286809962335,5.86066604675049,5.31524625892338,5.64432559433981
"AQP6",6.66627661023065,6.05196611404503,6.47653795551673,6.0191514104578,5.06177432962532,4.5229134778444,5.36935190605305,5.11250544859041,5.27729460742445
"AQP8",4.15015386601318,5.08506067339715,3.31930915217467,4.39991079894472,3.37764166812893,7.96630154704046,4.98041547766131,4.53867149670642,5.30382552186243
"AQP9",5.2416990496897,5.74210814457572,4.50086089635393,5.66667527850875,6.83435940522889,3.65067868154152,5.54667781946295,5.41337312906769,3.84142431072639
"AQR",8.17331782572856,8.94235674666853,8.4907705267326,8.96149037072838,8.47020124687313,4.14481137621123,8.83381711106807,8.86602875732419,8.39160580574285
"AR",8.22252584065001,8.58023443129857,9.06034754797919,8.61934787567722,8.38081518710935,8.29859731401688,7.93619240983786,9.64285046725168,8.960543647435
"ARAF",9.26699812994146,9.44560865661374,9.59895096339462,9.99182866995928,9.60972555438514,10.36752581979,10.0848156671346,10.4936953486881,9.55635799019315
"ARAP1",10.1892452006503,9.46278337918418,9.27102272681472,9.48145180011029,10.3683534473591,10.0637500241693,9.42441213822616,9.99295223776984,9.74643181954098
"ARAP2",5.81486241942755,3.88880543004976,5.39587122141394,6.58637585806484,5.43049993362116,6.70374610510373,5.54667781946295,6.92511207620324,6.02142578303519
"ARAP3",8.67578499608687,8.73881131769869,8.7654855150994,8.58197343265666,8.51064021024035,8.70722658041346,8.32274731955772,8.94305717675561,8.48260728837504
"ARC",4.5704835479602,4.59074545065281,4.8474557623607,6.62254479266895,4.37391739564091,5.32288036528962,4.29011217575381,5.07257533125357,5.51796964233057
"ARCN1",12.3647506705714,13.1854400407008,13.0644990364981,13.2694711348787,13.4385822795723,13.4184825849112,13.3210064239909,13.7088427020341,13.7065453845381
"AREG",4.85455016125537,5.02904645659692,4.90268612107306,4.07478760114189,6.17567704994203,3.16542069580553,4.61777847161605,6.23796386979406,2.36293806222672
"AREL1",6.75733714697286,7.71877445604282,6.58429663928294,5.76008022604495,6.26937075835282,6.03534185477369,6.78251816504218,6.79683187867235,6.95062184881886
"ARF1",8.8674999020154,8.36848610147672,8.70265787229561,8.54492840395928,8.06006552677726,5.56735170691467,6.40359581051748,8.49732307635577,7.20777443535944
"ARF3",11.4482360923722,12.029293563372,12.3383111562098,12.297912308528,12.2620489411386,12.0547777839373,12.3697503244532,12.0003879510401,12.5196200553913
"ARF4",14.7412052189838,15.2334194240292,15.2886356444357,15.4980160291694,14.9205245386064,14.8560833095357,15.4414396117004,15.0357867754369,15.2119007306882
"ARF5",12.5494061520309,12.297912308528,12.6719023269294,12.1932775717674,12.0128351988219,12.2404581517407,12.013173928229,12.3075940188309,12.3444739438105
